filename,label
00002874.jpg,4
00003865.jpg,4
00004096.jpg,4
00004439.jpg,4
00005317.jpg,4
00003485.jpg,3
00009529.jpg,3
00004594.jpg,3
00000911.jpg,4
00003600.jpg,3
00007281.jpg,4
00005107.jpg,4
00003654.jpg,4
00003867.jpg,4
00007793.jpg,4
00004939.jpg,7
00001663.jpg,7
00006239.jpg,3
00008559.jpg,4
00001579.jpg,5
00006507.jpg,4
00008209.jpg,3
00002106.jpg,4
00008391.jpg,4
00006486.jpg,4
00003767.jpg,3
00001771.jpg,5
00006315.jpg,3
00000484.jpg,4
00001911.jpg,4
00007757.jpg,4
00005620.jpg,4
