filename,label
dca141ca-bc6c-41c0-86e6-f9c9d0d2c434___RS_HL 6586.JPG,Soybean___healthy
dccd93c3-a480-4b27-86ed-03231f19bf09___RS_HL 3533.JPG,Soybean___healthy
dccda8ef-3ec3-4389-b8e7-a998cc251f61___RS_HL 6837.JPG,Soybean___healthy
dcce334b-9665-45ea-a7ce-f811ff314344___RS_HL 6105.JPG,Soybean___healthy
dcd0aa31-f0f7-466c-822c-ee89ffebce3f___RS_HL 5060.JPG,Soybean___healthy
dce48252-0059-41be-8525-284c84e8fa2c___RS_HL 3958.JPG,Soybean___healthy
dcf14d7d-7c1a-4526-a0e0-6a200c78637d___RS_HL 4566.JPG,Soybean___healthy
dcf80f99-0adf-4ab4-ad8b-54b225f047ba___RS_HL 6442.JPG,Soybean___healthy
dd0e3f00-1c3e-4bee-82f3-4edb33316497___RS_HL 4991.JPG,Soybean___healthy
dd289626-11e7-43d1-9b4d-66a2e8fa1d83___RS_HL 5430.JPG,Soybean___healthy
dd2c720e-a184-4d25-a72e-752869d405c7___RS_HL 4461.JPG,Soybean___healthy
dd309eaf-3adf-4408-8393-4477221ea2d5___RS_HL 6290.JPG,Soybean___healthy
dd357a76-aec4-47c5-8a63-d7c6497cea28___RS_HL 5969.JPG,Soybean___healthy
dd425268-70d9-4214-a825-97290b954f7a___RS_HL 4144.JPG,Soybean___healthy
dd42c35d-c510-42dc-89f4-f3876bdc7d83___RS_HL 2692.JPG,Soybean___healthy
dd48a74f-d30a-4282-bf32-7c7730a435f2___RS_HL 6619.JPG,Soybean___healthy
dd4bf9f1-3395-478e-a7b5-2caacdf8c2cd___RS_HL 6159.JPG,Soybean___healthy
dd4d1e3c-050e-4684-a1a3-56816f2237b0___RS_HL 5563 1.JPG,Soybean___healthy
dd4e4ad1-2ac0-42db-84d0-9b2f0341bf8f___RS_HL 4123.JPG,Soybean___healthy
dd4f34a9-5d5f-4187-9913-c221550d7a92___RS_HL 3433.JPG,Soybean___healthy
dd5bead7-93f6-40af-b027-8963f1dbbcee___RS_HL 5537 1.JPG,Soybean___healthy
dd5e51d1-44a9-4df6-b2a5-42fdcde44d9e___RS_HL 5549.JPG,Soybean___healthy
dd655846-de28-46dc-aaa7-0246a0838613___RS_HL 2921.JPG,Soybean___healthy
dd6689cc-760a-4552-ac32-954913872fee___RS_HL 3620.JPG,Soybean___healthy
dd76a863-73ca-4c70-b00d-61b8c54a2fe1___RS_HL 6779.JPG,Soybean___healthy
dd78d9c1-fb99-437e-90ca-4e13c7ec126d___RS_HL 5752 1.JPG,Soybean___healthy
dd79dc06-ad9c-4967-817d-a5e732159429___RS_HL 7181.JPG,Soybean___healthy
dd8e98a5-f355-427f-a901-d86f88e71ddb___RS_HL 6962.JPG,Soybean___healthy
dd9050d3-763a-4c3f-ad71-862c04337a79___RS_HL 6177.JPG,Soybean___healthy
dda1fb19-5ac2-4a68-b49d-d691ad784412___RS_HL 2966.JPG,Soybean___healthy
ddd5592e-3d38-4226-88b4-493bb63f64c1___RS_HL 6916.JPG,Soybean___healthy
de1a4596-a0c1-4b42-9819-a85ac38d532f___RS_HL 4927.JPG,Soybean___healthy
de3e11f3-cb38-45b0-b834-ffbc210418d9___RS_HL 6841.JPG,Soybean___healthy
de472a01-cb82-4e8f-bf24-71fbf20e0e91___RS_HL 7328.JPG,Soybean___healthy
de4bd871-a32f-446f-af86-e45425c95cdd___RS_HL 3126.JPG,Soybean___healthy
de62f94e-b258-49b2-921e-9e12222f971d___RS_HL 6973.JPG,Soybean___healthy
de63c919-003e-4666-bdd2-a0d326235c93___RS_HL 3944.JPG,Soybean___healthy
dea58c87-84cc-4e48-867e-cfa1e9279839___RS_HL 5576.JPG,Soybean___healthy
deb3fec9-839b-4d82-a1b7-e12000f19276___RS_HL 2949.JPG,Soybean___healthy
deb95aac-013f-4af2-9152-010e715d316f___RS_HL 3884.JPG,Soybean___healthy
debfdc2e-1b9c-47dc-b717-ad9d9ae801a3___RS_HL 4833.JPG,Soybean___healthy
dec48ec3-170b-48b3-980f-635807906ab8___RS_HL 4509.JPG,Soybean___healthy
dec5b45e-998c-4413-b963-aa198b9b633f___RS_HL 2797.JPG,Soybean___healthy
dec71b6f-7896-4214-9c11-903ac42ccd8d___RS_HL 7034.JPG,Soybean___healthy
dec75c39-14eb-4848-b856-b74f6fd50883___RS_HL 5116.JPG,Soybean___healthy
ded5a719-110f-4d65-9106-734b37b10ce5___RS_HL 4005.JPG,Soybean___healthy
def71639-5048-448d-b43b-e9ca1726e434___RS_HL 3171.JPG,Soybean___healthy
df09dc22-91df-47d7-a1f1-f5616e70d87e___RS_HL 5782.JPG,Soybean___healthy
df0a9edb-8f9f-4507-ac1b-c730e6408ef5___RS_HL 3551.JPG,Soybean___healthy
df0b7bfe-a099-4ef2-8c0d-0d1d094b7039___RS_HL 3468.JPG,Soybean___healthy
df24370c-e2c2-4eef-96e3-75e2bb8307ea___RS_HL 3599.JPG,Soybean___healthy
df31709c-022e-46c9-894f-a4ea277d685c___RS_HL 4794.JPG,Soybean___healthy
df34063d-8d1c-4eba-85e3-0ae7fe4622e7___RS_HL 6531.JPG,Soybean___healthy
df3fad43-a65a-4085-8135-d687c9e96fb9___RS_HL 3952.JPG,Soybean___healthy
df4622bb-4747-442a-b80c-17041d15fdd9___RS_HL 5504.JPG,Soybean___healthy
df4a05f9-2e44-47fa-80e9-4444b71fa534___RS_HL 5787 1.JPG,Soybean___healthy
df4a555f-d2ab-43c1-93cc-bdfd1f2241c1___RS_HL 3058.JPG,Soybean___healthy
df5c41d5-8636-40f6-b2be-c2a1c690ce49___RS_HL 5323.JPG,Soybean___healthy
df60e2b2-bb4c-402b-b058-38d829cd19ee___RS_HL 3545.JPG,Soybean___healthy
df6b4dc4-bf3a-44ae-96a2-0137eec1b907___RS_HL 7073.JPG,Soybean___healthy
df6ec93b-55e4-4136-80c1-40d8fc557635___RS_HL 5886.JPG,Soybean___healthy
df749967-56a7-4c37-9b1f-fdeacb75f799___RS_HL 4497.JPG,Soybean___healthy
df754fb8-f5ec-4695-81ca-edec8b0de7c9___RS_HL 6061.JPG,Soybean___healthy
df807f13-078b-4a6a-9c23-e43e540ecdc2___RS_HL 5590 1.JPG,Soybean___healthy
df9f651c-3484-47a2-9fc3-a13fcfed37c5___RS_HL 6324.JPG,Soybean___healthy
dfa3678a-1e60-4e14-a548-71faeb61ebec___RS_HL 4905.JPG,Soybean___healthy
dfb1f2e3-603c-4a52-94e6-7fae24a3cb09___RS_HL 3964.JPG,Soybean___healthy
dfb43c80-9593-4625-a484-9bdc1cdb4218___RS_HL 5781.JPG,Soybean___healthy
dfbe56f9-969e-48d0-806a-d41a2836f0ba___RS_HL 6700.JPG,Soybean___healthy
dfcfcf8d-e1f5-43c7-86a0-105529f5f144___RS_HL 6807.JPG,Soybean___healthy
dfd58e23-3eb6-4b66-bf3e-3e1ad74eac6a___RS_HL 6535.JPG,Soybean___healthy
dfdb9d31-68a9-4ca0-92e9-cdfe615831fd___RS_HL 5914.JPG,Soybean___healthy
dfdd782d-6d05-4ed1-9525-77c1c5f21d17___RS_HL 5495.JPG,Soybean___healthy
dffc6dfa-bdd0-4306-98a7-b008f2a6082d___RS_HL 6354.JPG,Soybean___healthy
dffc70ea-0343-4133-8474-f42c5215866a___RS_HL 5671.JPG,Soybean___healthy
e004a8c6-0b90-46fc-8dd5-eb1db9db73be___RS_HL 6523.JPG,Soybean___healthy
e020e9ae-583f-4e58-bb03-7dfe4fbfe7e4___RS_HL 5806.JPG,Soybean___healthy
e04229b8-ead2-42f6-b3e4-d584be41b526___RS_HL 6017.JPG,Soybean___healthy
e05da7b8-15b4-43f2-9c89-f84607062f51___RS_HL 5792 1.JPG,Soybean___healthy
e06f8c13-c748-4593-8fa6-b39b295263ed___RS_HL 4356.JPG,Soybean___healthy
e081ca0c-22a4-44f9-8fae-baa976679429___RS_HL 6328.JPG,Soybean___healthy
e09fdd38-353c-4f69-b955-2f02c10bc1ab___RS_HL 2850.JPG,Soybean___healthy
e0a406de-76ce-4043-b099-303349f352f8___RS_HL 7280.JPG,Soybean___healthy
e0b55271-bdef-41e2-bdbe-71a95a30015e___RS_HL 6270.JPG,Soybean___healthy
e0bbe3ac-bfa6-4551-8d8f-9aafbe930911___RS_HL 2829.JPG,Soybean___healthy
e0bfb39b-820b-408a-a0ed-20051e8fd07d___RS_HL 4542.JPG,Soybean___healthy
e0c7d319-608d-4af8-9838-83dc2adeb368___RS_HL 6553.JPG,Soybean___healthy
e0e18a3a-d18b-4919-9356-4ce5531a5842___RS_HL 7324.JPG,Soybean___healthy
e0e1bce4-0e06-4c4d-8846-c0fd52868e8f___RS_HL 4522.JPG,Soybean___healthy
e0e2a4ff-f2b2-464f-804d-c69b3db0f70a___RS_HL 4686.JPG,Soybean___healthy
e0e643d4-9d0c-4c19-b8ce-43ca6b3e95d5___RS_HL 7260.JPG,Soybean___healthy
e0f3f8d5-fc8c-4583-bba4-2f4fdbe15af9___RS_HL 7290.JPG,Soybean___healthy
e0f5e912-e94e-4914-b99c-c8bf1c16b134___RS_HL 4776.JPG,Soybean___healthy
e0f9d06d-375d-4bb0-aec5-f25c2c2505b7___RS_HL 4766.JPG,Soybean___healthy
e112ca8a-1bab-4eb0-90f2-5b808f3a6ae5___RS_HL 2957.JPG,Soybean___healthy
e137cae7-3979-4983-9471-0fe68e00cc06___RS_HL 6667.JPG,Soybean___healthy
e141e539-a897-4cee-9d79-08154880f980___RS_HL 4114.JPG,Soybean___healthy
e14821dc-642e-4e93-ac9b-a79de4a011ea___RS_HL 7010.JPG,Soybean___healthy
e149856c-5bb5-4482-b3da-a86828f6b339___RS_HL 3325.JPG,Soybean___healthy
e15ad56a-31aa-41d4-8d7a-7317bfac1109___RS_HL 5899.JPG,Soybean___healthy
e162ab74-1f57-49c0-b3bc-ec99ffcadbea___RS_HL 5727.JPG,Soybean___healthy
e1752811-4d06-41f8-b194-11e2b83291ed___RS_HL 5413.JPG,Soybean___healthy
e17bf32b-1fea-430e-a392-f9f060f5b901___RS_HL 7342.JPG,Soybean___healthy
e1972fe9-1095-4137-946b-5445d94838a7___RS_HL 5625 1.JPG,Soybean___healthy
e1987344-384f-40f5-9b87-564206123fde___RS_HL 4668.JPG,Soybean___healthy
e1c34608-7b37-4a75-9d06-59842d39c6b7___RS_HL 4712.JPG,Soybean___healthy
e1cce563-0ddc-4af6-9556-e3beb4d6a065___RS_HL 6412.JPG,Soybean___healthy
e1dfa39c-b3f6-4885-a9e5-e60f2a96c473___RS_HL 6853.JPG,Soybean___healthy
e22f88a9-8fe0-4498-8fa5-f3670586457a___RS_HL 3546.JPG,Soybean___healthy
e2363db9-2f48-452f-8d64-f4c72478ae4a___RS_HL 5160.JPG,Soybean___healthy
e2569b1c-664b-4ca8-a42a-9ad2470ce7b2___RS_HL 5792.JPG,Soybean___healthy
e257d6a2-5de1-4063-93e9-4ed9630ed260___RS_HL 5717 1.JPG,Soybean___healthy
e26c94dc-0c9b-44ee-a26e-a80c1a31d77e___RS_HL 6413.JPG,Soybean___healthy
e27346d4-b54b-412e-9d1d-d40d0672ef91___RS_HL 5946.JPG,Soybean___healthy
e286c1cf-d24a-405d-bfda-954940f52eeb___RS_HL 4198.JPG,Soybean___healthy
e29bde46-5fb6-4344-a735-88c269a8cf83___RS_HL 5757.JPG,Soybean___healthy
e2a44ce5-e59e-458b-af00-e043bc262c57___RS_HL 6757.JPG,Soybean___healthy
e2a98d8d-91d4-46fd-91b2-5c47e534e82f___RS_HL 5570.JPG,Soybean___healthy
e2b6bf48-1b12-4505-ae5a-e445c83727b6___RS_HL 6995.JPG,Soybean___healthy
e2d95430-fdbf-4668-aaea-2018ea829f5a___RS_HL 4903.JPG,Soybean___healthy
e2e468b2-dbab-477f-8edb-7eaade3c9e45___RS_HL 5637.JPG,Soybean___healthy
e2e9bc58-3fb5-4933-8964-12ec7a8c8168___RS_HL 4077.JPG,Soybean___healthy
e2ff5ec3-4899-41b2-adc5-69c4bb7a8cca___RS_HL 7531.JPG,Soybean___healthy
e3521a30-f36e-4cf3-a028-39bddaece624___RS_HL 6122.JPG,Soybean___healthy
e357abdf-3d4b-414d-82f6-b676896ae7b8___RS_HL 4633.JPG,Soybean___healthy
e3596088-9f16-47a3-9af5-4d4c525de7be___RS_HL 3347.JPG,Soybean___healthy
e3857933-e537-4a7d-8bcc-bdcc9bcad188___RS_HL 4564.JPG,Soybean___healthy
e38ec336-55d9-492e-a87e-b7bae9427b8c___RS_HL 3472.JPG,Soybean___healthy
e3948770-81f1-406e-817b-9646fff97801___RS_HL 5778.JPG,Soybean___healthy
e3962076-70cd-41b1-8535-7a4804eb89ed___RS_HL 7419.JPG,Soybean___healthy
e39a9e8e-aed1-4114-8ee2-cb6d86482217___RS_HL 3791.JPG,Soybean___healthy
e3b30628-2269-44c7-b2fc-43bd425a4991___RS_HL 4933.JPG,Soybean___healthy
e3bf7310-7b54-4c47-9c2d-98f9f8291978___RS_HL 6866.JPG,Soybean___healthy
e3c4dbaa-37e5-4a9d-ad35-3bab40483eca___RS_HL 6950.JPG,Soybean___healthy
e3cebc3c-1b1d-4482-a987-e275d5c58294___RS_HL 5281.JPG,Soybean___healthy
e3cfbded-895c-47bc-9df9-9bc404361460___RS_HL 4506.JPG,Soybean___healthy
e3df5b11-1245-4484-8808-34b3cb06e9dd___RS_HL 4314.JPG,Soybean___healthy
e3e4203f-0b6c-42b6-8ad2-fe33ab7fff86___RS_HL 5561.JPG,Soybean___healthy
e3f56ae8-ef65-4599-b165-d01f370c3a9f___RS_HL 3709.JPG,Soybean___healthy
e3f5fee2-96b5-4cec-8239-c8433cf0048e___RS_HL 6759.JPG,Soybean___healthy
e3f60d6c-9ef1-4ad5-915d-7a21e540695e___RS_HL 6023.JPG,Soybean___healthy
e3fe69bd-70b4-4f08-b53e-532230692d83___RS_HL 5739 1.JPG,Soybean___healthy
e42c585e-c681-4676-9622-85dc34729adf___RS_HL 4878.JPG,Soybean___healthy
e46bd4b2-8104-40e0-bb43-17c3dd521632___RS_HL 5763.JPG,Soybean___healthy
e4920e1c-87c3-411a-9872-a549c058422b___RS_HL 5811.JPG,Soybean___healthy
e499bda7-12bd-4729-a5c7-9e51361d8ad8___RS_HL 6670.JPG,Soybean___healthy
e49cf16d-c9ed-4a6d-a708-13be60787f42___RS_HL 4722.JPG,Soybean___healthy
e4a577e0-fa54-437f-b09c-d80e1cadd112___RS_HL 3012.JPG,Soybean___healthy
e4c4da83-6c27-4ccb-8ac9-b9031ccc2963___RS_HL 3869.JPG,Soybean___healthy
e4f3e915-6e2e-4ceb-9cab-37ca1bef4801___RS_HL 3018.JPG,Soybean___healthy
e50e5483-8e2c-46d6-bff9-add0c440368d___RS_HL 6373.JPG,Soybean___healthy
e5112ef8-1043-48d5-9a58-ee01f8b45eb4___RS_HL 3683.JPG,Soybean___healthy
e512e356-7dc4-4534-9202-a997f40874ea___RS_HL 5528 1.JPG,Soybean___healthy
e53ee993-e541-49e6-b1e8-314a4485cf66___RS_HL 7162.JPG,Soybean___healthy
e546a7b6-7f3d-490d-bcb5-b8026e128cb6___RS_HL 4070.JPG,Soybean___healthy
e57dda78-ebf2-4699-82de-8bdd3b43e404___RS_HL 5143.JPG,Soybean___healthy
e59868cd-d415-4e02-8ebf-150cbdb6123b___RS_HL 6875.JPG,Soybean___healthy
e5ac3644-81ba-478d-bd86-879b1eca9d6f___RS_HL 6729.JPG,Soybean___healthy
e5b18544-443a-44e2-bff0-4407dc6f594b___RS_HL 6292.JPG,Soybean___healthy
e5bd6ccc-2b3b-4065-99ba-303491819ba1___RS_HL 6222.JPG,Soybean___healthy
e5cecea5-1e84-461b-b5c9-56ce66a61e57___RS_HL 6640.JPG,Soybean___healthy
e5fd436e-c8e1-47da-86c8-b2e787b8e359___RS_HL 6843.JPG,Soybean___healthy
e6011e5d-be9c-4ec2-9c5f-33e174c791e5___RS_HL 3354.JPG,Soybean___healthy
e60f2b5d-0133-41e0-8677-5fe397d58e30___RS_HL 6761.JPG,Soybean___healthy
e6145c84-06d9-4c4d-aa51-892ddeed8cd1___RS_HL 4394.JPG,Soybean___healthy
e63b84ba-a1b0-4338-a313-c0b9a31db62c___RS_HL 5887.JPG,Soybean___healthy
e645d02e-4221-4d89-8498-aaf83e613fae___RS_HL 3161.JPG,Soybean___healthy
e64b2e73-2487-4573-b14a-1a9491952283___RS_HL 6489.JPG,Soybean___healthy
e658f526-5097-42fe-a98e-ef864a40e214___RS_HL 2992.JPG,Soybean___healthy
e67b3438-c1bc-438d-aea3-10cf53b487bd___RS_HL 6273.JPG,Soybean___healthy
e68068bc-9b77-45fa-9c7e-c8fa2b72797e___RS_HL 6596.JPG,Soybean___healthy
e687436a-e4bb-4b50-a30d-4c9674e754ce___RS_HL 3855.JPG,Soybean___healthy
e68c21c4-ab57-4081-9780-92905d9950a7___RS_HL 3734.JPG,Soybean___healthy
e694bdfa-9696-4b32-8e7b-32299304336a___RS_HL 3099.JPG,Soybean___healthy
e69db1d5-8c82-4422-98b5-d9c04f17b914___RS_HL 5244.JPG,Soybean___healthy
e69f1d76-d3ef-4410-a541-ff9c20ffa40a___RS_HL 6016.JPG,Soybean___healthy
e6a0132e-e43e-4f80-8550-8f0e5855ae88___RS_HL 6686.JPG,Soybean___healthy
e6abe92d-1064-497a-8116-be5094e7e4cd___RS_HL 4177.JPG,Soybean___healthy
e6b26404-c045-4b83-a5c6-28da701f784d___RS_HL 6844.JPG,Soybean___healthy
e6be4fd0-dd23-4c55-9ee5-dc3805d80f5d___RS_HL 7146.JPG,Soybean___healthy
e6ca9b52-a553-44ae-85b2-20c0cd3e6413___RS_HL 6257.JPG,Soybean___healthy
e6cea06d-3ebb-418d-b7ca-de748a13a5df___RS_HL 3804.JPG,Soybean___healthy
e6dfa315-08c3-4c1b-acf9-fb0d0559c58e___RS_HL 4200.JPG,Soybean___healthy
e6eb2671-1186-453d-bfa6-931306395eb0___RS_HL 6794.JPG,Soybean___healthy
e6ee4b17-dcda-40fc-8d06-f5ff0c11d98b___RS_HL 7100.JPG,Soybean___healthy
e703758b-a29c-428c-b0da-80f9e052952d___RS_HL 4119.JPG,Soybean___healthy
e71304ae-821c-4a2c-8d5c-024e80141720___RS_HL 3486.JPG,Soybean___healthy
e723c4f7-ab23-45e6-91b5-885055b1c9f3___RS_HL 6436.JPG,Soybean___healthy
e7348c45-c6fe-49a8-a93c-ef7eda556d6f___RS_HL 5651.JPG,Soybean___healthy
e7495934-65df-4642-a7bb-53c4193e2ba8___RS_HL 5661 1.JPG,Soybean___healthy
e74f4161-893f-42d2-b1ec-f2be751d9391___RS_HL 6127.JPG,Soybean___healthy
e75b624c-b04f-4429-a066-94f11006ee67___RS_HL 4029.JPG,Soybean___healthy
e75cd37d-e259-4607-afa8-d31c29d13abf___RS_HL 5593.JPG,Soybean___healthy
e76bf3d0-a160-4d37-93a3-5351f96c2a1c___RS_HL 6927.JPG,Soybean___healthy
e77f6b4b-ceb4-4841-9d65-ee9d3edc2af5___RS_HL 4151.JPG,Soybean___healthy
e78aa533-3041-456b-bf7d-46080c205e43___RS_HL 4793.JPG,Soybean___healthy
e7a3864f-0d30-42e4-8b72-49aae7d5bd4f___RS_HL 6038.JPG,Soybean___healthy
e7ba78f5-d6e6-4270-868e-36131a28c109___RS_HL 4227.JPG,Soybean___healthy
e7bf17d2-fff8-4ac0-aeed-6226e03d26df___RS_HL 4444.JPG,Soybean___healthy
e7d36e15-55ac-4557-b983-d911b18ccf57___RS_HL 6277.JPG,Soybean___healthy
e7d662fb-6d32-46b9-be14-33a9ff0a6b90___RS_HL 4380.JPG,Soybean___healthy
e803f637-3af9-4528-ad1c-02f943433263___RS_HL 3203.JPG,Soybean___healthy
e81d02e0-151d-4130-b945-d9c4358d155a___RS_HL 7516.JPG,Soybean___healthy
e81e6a75-b791-4096-b95d-2e7acff43731___RS_HL 5749 1.JPG,Soybean___healthy
e827fd08-9df7-43a3-bf10-f2011f0c834a___RS_HL 4740.JPG,Soybean___healthy
e878b402-ab22-46ae-9525-be4c508b01e4___RS_HL 7276.JPG,Soybean___healthy
e88127ad-b59d-44d4-a1bc-3bccbe12bc8d___RS_HL 3979.JPG,Soybean___healthy
e888a81f-35fa-4566-9e0b-27f93a0eb613___RS_HL 7127.JPG,Soybean___healthy
e8997164-8519-4552-a5bb-f66046c7dff2___RS_HL 3386.JPG,Soybean___healthy
e8af18fb-37a4-448d-89ff-766806b9641e___RS_HL 5101.JPG,Soybean___healthy
e8baac0f-4f47-43b5-931b-e769e2315547___RS_HL 6425.JPG,Soybean___healthy
e8ca920e-41cb-468b-a834-60c0783b2c03___RS_HL 4977.JPG,Soybean___healthy
e8dde994-d418-4c2a-b51c-631678cb2f3e___RS_HL 7198.JPG,Soybean___healthy
e8e11355-c9a6-43d7-84f2-046a1068a561___RS_HL 4423.JPG,Soybean___healthy
e8e92d6f-0840-468f-a2af-d5fd89daa945___RS_HL 4611.JPG,Soybean___healthy
e8efa815-c8c2-4b9d-8f5d-77a9557eff85___RS_HL 4544.JPG,Soybean___healthy
e8fb469f-1076-4565-a428-97e11e991127___RS_HL 6849.JPG,Soybean___healthy
e9044e06-547b-4aa4-958e-cae12aaf5174___RS_HL 4037.JPG,Soybean___healthy
e90a1cd3-9e7f-4838-a21d-ec8d524a93fa___RS_HL 6238.JPG,Soybean___healthy
e90fecff-d39d-4e42-837c-b164f967451f___RS_HL 5530.JPG,Soybean___healthy
e9137a3e-ba4d-4650-ad6c-433dc3d09da4___RS_HL 2894.JPG,Soybean___healthy
e91d3d42-f796-4dba-9890-ca2dd1613e08___RS_HL 5246.JPG,Soybean___healthy
e92956da-2038-413f-b5b0-2a76b2858701___RS_HL 6385.JPG,Soybean___healthy
e9393c99-11ff-47c3-8d67-704e8ec3aff9___RS_HL 5376.JPG,Soybean___healthy
e94fa626-e690-4e0c-b0e0-d346a18bc5d2___RS_HL 3517.JPG,Soybean___healthy
e954dfad-27a6-4a0d-8889-833202ff07a7___RS_HL 7125.JPG,Soybean___healthy
e9626ab3-4216-415b-b2f0-1611c727567e___RS_HL 6131.JPG,Soybean___healthy
e96a2f6f-0d03-498d-99d9-23ae2fcd3cbe___RS_HL 7212.JPG,Soybean___healthy
e96da492-7f95-47a3-90f6-416fee89b4ae___RS_HL 6657.JPG,Soybean___healthy
e96f0487-49b8-496a-bd0d-9a1e344b867e___RS_HL 5333.JPG,Soybean___healthy
e9a290dd-0101-41dd-b732-7f1862b52840___RS_HL 6085.JPG,Soybean___healthy
e9a8cc88-1c5e-4cdf-abf1-f709fdb292c2___RS_HL 4344.JPG,Soybean___healthy
e9ab6a41-7837-4e06-a095-05bf2e6cf99f___RS_HL 5585.JPG,Soybean___healthy
e9c46009-365d-4b82-8254-f31aaa6af0e7___RS_HL 5086.JPG,Soybean___healthy
e9cd1bf3-e770-408f-8088-9ca24870b80a___RS_HL 7523.JPG,Soybean___healthy
e9daa68b-bb9d-4bfd-8e97-fd0f39e94939___RS_HL 4837.JPG,Soybean___healthy
e9dfdda7-6ae4-4586-a9a2-1d7414540a29___RS_HL 3704.JPG,Soybean___healthy
e9e5966d-2596-4bda-ba95-01332e6cdd98___RS_HL 2701.JPG,Soybean___healthy
e9ebaa93-2b65-4c6f-9c2c-2fbcc9025dcc___RS_HL 6242.JPG,Soybean___healthy
e9f66b73-87a7-42fc-b2fa-081cd7ef6126___RS_HL 5852.JPG,Soybean___healthy
ea15c466-6bd7-4248-8933-303da21cd4a6___RS_HL 4352.JPG,Soybean___healthy
ea183527-22f5-432c-8e8d-9c268911c5e8___RS_HL 5661.JPG,Soybean___healthy
ea4adbee-a889-4115-a8c4-339705ecbdd2___RS_HL 6062.JPG,Soybean___healthy
ea4d9b6b-37e9-44ca-8929-10eceb80d6ff___RS_HL 7150.JPG,Soybean___healthy
ea5d0530-5cfa-42d2-a8f8-48b6bde39c3e___RS_HL 6144.JPG,Soybean___healthy
ea698285-85e8-40ad-9d33-50f8c8ab57e9___RS_HL 3873.JPG,Soybean___healthy
ea701d68-d8da-4258-9bce-f0d272de9438___RS_HL 3850.JPG,Soybean___healthy
ea721345-601c-4b10-b62c-3af0effb8a52___RS_HL 3699.JPG,Soybean___healthy
ea7acf4e-2935-422f-9dca-298a78e28169___RS_HL 7407.JPG,Soybean___healthy
ea7d3705-1773-4acd-b02c-2a3d2ee0e1eb___RS_HL 5547.JPG,Soybean___healthy
ea7f5e25-0e96-40e5-acef-9384b8e3948c___RS_HL 6814.JPG,Soybean___healthy
ea800de9-cad6-4b81-8fa7-420d71ca9157___RS_HL 6240.JPG,Soybean___healthy
ea95e694-0b69-4af5-8c5c-ce40051db186___RS_HL 7283.JPG,Soybean___healthy
ead6df99-8906-43b4-9e89-5cf273fd2053___RS_HL 5076.JPG,Soybean___healthy
ead7ac0c-9622-450f-ab66-f41073aff39a___RS_HL 6244.JPG,Soybean___healthy
eadef2b9-01b2-43a5-9ebc-634ed3d224f0___RS_HL 7544.JPG,Soybean___healthy
eae64d95-50ff-4170-91b4-098e45764395___RS_HL 6743.JPG,Soybean___healthy
eae98780-0054-4c9b-87fa-da877456e403___RS_HL 2916.JPG,Soybean___healthy
eaea7291-6514-432f-bfdf-a4df8a7264d4___RS_HL 6516.JPG,Soybean___healthy
eaf392b8-295c-40b2-bd08-a74bde0e2ff1___RS_HL 4510.JPG,Soybean___healthy
eb02d363-3b39-4746-8c6f-2e18e6333aac___RS_HL 6083.JPG,Soybean___healthy
eb061cd1-9bb6-4197-965d-811902098410___RS_HL 4199.JPG,Soybean___healthy
eb195e22-6cd3-4642-985a-c447c07a1742___RS_HL 4309.JPG,Soybean___healthy
eb2541c5-361d-4c92-b94e-91ffed6ee854___RS_HL 2953.JPG,Soybean___healthy
eb312576-bdd0-492f-a484-f32cdfc1eee4___RS_HL 3286.JPG,Soybean___healthy
eb441256-6c6c-4039-a80f-16b2d081e5c9___RS_HL 6735.JPG,Soybean___healthy
eb47d8f1-6664-434f-aa31-6f17c29eef6a___RS_HL 7477.JPG,Soybean___healthy
eb4ba54d-6ec8-41d2-a1b3-23dd20fa017f___RS_HL 7499.JPG,Soybean___healthy
eb53cf09-386e-4837-ba77-dae9c97e494b___RS_HL 5373.JPG,Soybean___healthy
eb64a6ef-962a-4f94-a59f-d8ded4730e13___RS_HL 6511.JPG,Soybean___healthy
eb680077-f114-40a6-9a8f-6564043ab31d___RS_HL 6925.JPG,Soybean___healthy
eb6d0eee-eea7-45ea-9855-1282cdd263e3___RS_HL 3819.JPG,Soybean___healthy
eb6da00a-4294-476a-b2da-210005874d4d___RS_HL 5804.JPG,Soybean___healthy
eb7a8120-6c91-4851-9f99-9f122837fbce___RS_HL 6391.JPG,Soybean___healthy
eb8cfd26-bc41-4a4a-ace8-dac9882ad396___RS_HL 5677.JPG,Soybean___healthy
eb8e4597-92a2-4694-a282-957f4c8b99c8___RS_HL 5996.JPG,Soybean___healthy
ebb1f20c-f605-4abc-a703-4faf0670b011___RS_HL 6720.JPG,Soybean___healthy
ebe133a8-2123-490f-8f3a-fbccf33b8583___RS_HL 2699.JPG,Soybean___healthy
ebe18334-28b0-4d3b-9d89-9b623c99a24c___RS_HL 4393.JPG,Soybean___healthy
ebf6d756-f7b6-4d0b-a0b2-b7cca523f6ea___RS_HL 6260.JPG,Soybean___healthy
ec0e0ca3-a979-4524-8559-48134c00ae61___RS_HL 6504.JPG,Soybean___healthy
ec105bf4-d184-4c4e-b088-8528e079ced0___RS_HL 5214.JPG,Soybean___healthy
ec15d667-6c60-47ef-8dee-05a9d599d6e3___RS_HL 4734.JPG,Soybean___healthy
ec19cdd9-d9a4-46bf-994d-fc5e609a0e84___RS_HL 6036.JPG,Soybean___healthy
