filename,label
4fb875a3-1dd9-4694-92b9-92cd77af7ed9___Com.G_SpM_FL 9318.JPG,Tomato___Spider_mites Two-spotted_spider_mite
4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG,Tomato___Spider_mites Two-spotted_spider_mite
50468eb2-6dce-4229-85b9-fede51827beb___Com.G_SpM_FL 8681.JPG,Tomato___Spider_mites Two-spotted_spider_mite
504b03b4-c056-4468-a6ce-19fa79243071___Com.G_SpM_FL 8965.JPG,Tomato___Spider_mites Two-spotted_spider_mite
50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,Tomato___Spider_mites Two-spotted_spider_mite
50a64fa8-b9c4-4680-8a60-59b128571bf2___Com.G_SpM_FL 8929.JPG,Tomato___Spider_mites Two-spotted_spider_mite
50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,Tomato___Spider_mites Two-spotted_spider_mite
50f99657-4955-4199-a9c9-640045a7b4aa___Com.G_SpM_FL 1262.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5112f2dc-2115-47f7-9f08-45e8bf55416f___Com.G_SpM_FL 8457.JPG,Tomato___Spider_mites Two-spotted_spider_mite
515b6f36-73a7-4535-b7c4-0ead02abd698___Com.G_SpM_FL 1589.JPG,Tomato___Spider_mites Two-spotted_spider_mite
518cbf00-c59d-48ba-9bcb-e7db50d28524___Com.G_SpM_FL 1300.JPG,Tomato___Spider_mites Two-spotted_spider_mite
51e4eabc-fe2b-44cc-88c8-bc95dafb5a57___Com.G_SpM_FL 8528.JPG,Tomato___Spider_mites Two-spotted_spider_mite
52082f00-79c2-4043-8af8-7cd8e10e7625___Com.G_SpM_FL 9615.JPG,Tomato___Spider_mites Two-spotted_spider_mite
525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,Tomato___Spider_mites Two-spotted_spider_mite
527b81a0-f304-40ec-bfb3-987bbdde36b3___Com.G_SpM_FL 9459.JPG,Tomato___Spider_mites Two-spotted_spider_mite
529646d8-5a02-4db8-b693-dd8232dd189f___Com.G_SpM_FL 8592.JPG,Tomato___Spider_mites Two-spotted_spider_mite
52b0a6de-e8c0-480f-acdc-d488228616f4___Com.G_SpM_FL 8572.JPG,Tomato___Spider_mites Two-spotted_spider_mite
52d800b0-dd7d-45a7-b696-5204fb0964d8___Com.G_SpM_FL 1760.JPG,Tomato___Spider_mites Two-spotted_spider_mite
52f9209f-48d2-4d2b-8c3a-fe03d217d581___Com.G_SpM_FL 8934.JPG,Tomato___Spider_mites Two-spotted_spider_mite
530e2e65-0ca2-40aa-89cb-b700c9503fb6___Com.G_SpM_FL 9558.JPG,Tomato___Spider_mites Two-spotted_spider_mite
53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5325808a-1f2d-4824-9175-3d47e5104810___Com.G_SpM_FL 1539.JPG,Tomato___Spider_mites Two-spotted_spider_mite
532a5b7f-47f0-4f22-a0fa-5a4a873884d9___Com.G_SpM_FL 8818.JPG,Tomato___Spider_mites Two-spotted_spider_mite
53465364-cf45-422d-89f7-fa8fb1ce2bfe___Com.G_SpM_FL 9270.JPG,Tomato___Spider_mites Two-spotted_spider_mite
53884dab-82f0-4f78-b28e-c0fe64805316___Com.G_SpM_FL 9630.JPG,Tomato___Spider_mites Two-spotted_spider_mite
53f25aa8-630c-4fe7-8da8-13f81d1a0a5e___Com.G_SpM_FL 1304.JPG,Tomato___Spider_mites Two-spotted_spider_mite
54461621-21aa-4ae7-92e1-800c74162441___Com.G_SpM_FL 1721.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5475d20a-8571-4b03-a786-0cc0be77c983___Com.G_SpM_FL 1710.JPG,Tomato___Spider_mites Two-spotted_spider_mite
548ac4de-ccf8-45b0-bd2e-84d4456427dd___Com.G_SpM_FL 8553.JPG,Tomato___Spider_mites Two-spotted_spider_mite
54990f90-575c-4cfc-936d-6c898aeabc03___Com.G_SpM_FL 8948.JPG,Tomato___Spider_mites Two-spotted_spider_mite
54a61499-2018-48f7-a77f-90531d1483b9___Com.G_SpM_FL 8586.JPG,Tomato___Spider_mites Two-spotted_spider_mite
54d1ce9f-18f7-4875-b7fa-6bd9b5daa9ef___Com.G_SpM_FL 1345.JPG,Tomato___Spider_mites Two-spotted_spider_mite
551162cb-5559-4805-9ab9-a2c597df47b4___Com.G_SpM_FL 1274.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5547afdb-5262-4215-b90c-82ff865aabb6___Com.G_SpM_FL 1195.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5579b8b1-b67b-446a-96da-599e048979f5___Com.G_SpM_FL 8905.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5597ebf9-13fb-4851-baad-403c7c86e61e___Com.G_SpM_FL 1595.JPG,Tomato___Spider_mites Two-spotted_spider_mite
55a69cc9-7404-469c-a367-bd54f182c2a5___Com.G_SpM_FL 9409.JPG,Tomato___Spider_mites Two-spotted_spider_mite
55b18d73-1233-4dc9-891a-a74a2995497b___Com.G_SpM_FL 8560.JPG,Tomato___Spider_mites Two-spotted_spider_mite
55d5e031-a28d-4f65-876d-79c39a3cb153___Com.G_SpM_FL 1209.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5618d5c6-1428-4c65-a1de-5dc814f6626d___Com.G_SpM_FL 9026.JPG,Tomato___Spider_mites Two-spotted_spider_mite
569439e7-56a7-4978-b937-cc6e4ef5ef8e___Com.G_SpM_FL 1165.JPG,Tomato___Spider_mites Two-spotted_spider_mite
56987d4c-c263-4b31-ba40-679cc228d35b___Com.G_SpM_FL 1343.JPG,Tomato___Spider_mites Two-spotted_spider_mite
56c9cf66-9b9f-4da0-88b7-47fe8f633a84___Com.G_SpM_FL 9296.JPG,Tomato___Spider_mites Two-spotted_spider_mite
56db1492-8d5a-41fb-bb9f-fc5fcd8eb586___Com.G_SpM_FL 1357.JPG,Tomato___Spider_mites Two-spotted_spider_mite
573544ad-029a-487b-98bb-2beaa9007b22___Com.G_SpM_FL 8771.JPG,Tomato___Spider_mites Two-spotted_spider_mite
574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,Tomato___Spider_mites Two-spotted_spider_mite
57649e25-07c1-4435-9084-6da48a1cc72f___Com.G_SpM_FL 1734.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5789f0fc-1ed2-4a93-ac00-1c9b7ebd0a52___Com.G_SpM_FL 9618.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5792673e-ed65-4ff0-b119-bfdf795251cb___Com.G_SpM_FL 1682.JPG,Tomato___Spider_mites Two-spotted_spider_mite
57947620-7dfb-4197-8e9a-c78b56e43ba4___Com.G_SpM_FL 9527.JPG,Tomato___Spider_mites Two-spotted_spider_mite
57c860fb-5102-433d-a7ec-09e540fb4866___Com.G_SpM_FL 1688.JPG,Tomato___Spider_mites Two-spotted_spider_mite
57d35e31-04f4-4f97-9454-db012ca0cda4___Com.G_SpM_FL 9253.JPG,Tomato___Spider_mites Two-spotted_spider_mite
57e95bba-efa5-47e8-b069-a09fe0278146___Com.G_SpM_FL 8506.JPG,Tomato___Spider_mites Two-spotted_spider_mite
58444bc2-3da1-4ac2-9beb-d09234f64d4b___Com.G_SpM_FL 8704.JPG,Tomato___Spider_mites Two-spotted_spider_mite
589f1c2b-ab15-4e51-83f8-6aea65aaaea3___Com.G_SpM_FL 1562.JPG,Tomato___Spider_mites Two-spotted_spider_mite
58d19fbc-49ee-4738-b0e0-88afd097cefb___Com.G_SpM_FL 8715.JPG,Tomato___Spider_mites Two-spotted_spider_mite
58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL 8933.JPG,Tomato___Spider_mites Two-spotted_spider_mite
58e1f4fa-eb41-4224-a915-fa5fc4cafd7c___Com.G_SpM_FL 1207.JPG,Tomato___Spider_mites Two-spotted_spider_mite
591766a1-bce5-433c-a33c-4c9d6fd1f27a___Com.G_SpM_FL 9413.JPG,Tomato___Spider_mites Two-spotted_spider_mite
591a3693-c7a6-4435-8a83-2e7593771788___Com.G_SpM_FL 8949.JPG,Tomato___Spider_mites Two-spotted_spider_mite
596a63f6-7e5f-4872-a172-cb44f2dc984d___Com.G_SpM_FL 9443.JPG,Tomato___Spider_mites Two-spotted_spider_mite
59d8c975-fd07-48b9-bef0-261ca3a7e9f0___Com.G_SpM_FL 9335.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5a1d60e3-82e6-468f-8d84-790842a54590___Com.G_SpM_FL 8692.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5a227441-a1a8-4538-b79f-c637fa8e25e1___Com.G_SpM_FL 1648.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5a4839d8-71de-41a8-9ca7-d3929c8e95ee___Com.G_SpM_FL 1358.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5a5afa95-1fb6-477e-a24c-a6fe1cac644f___Com.G_SpM_FL 9282.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5a79ccbc-ed73-4870-8a2d-6e305c78f76b___Com.G_SpM_FL 8530.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5b432300-9fe3-428a-8a4f-ae38a283f953___Com.G_SpM_FL 8792.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5b92430f-86a7-4845-b0eb-eb4df61797e8___Com.G_SpM_FL 8890.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5ba81aa5-31af-4494-8805-ab9d38716626___Com.G_SpM_FL 1309.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5baabb99-9a77-4b9d-b298-b39042a935d3___Com.G_SpM_FL 1397.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5bad9c7d-db56-488a-9f62-6fe285b511a3___Com.G_SpM_FL 1439.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5baec3fa-4a77-4bee-96b3-330696b48f8a___Com.G_SpM_FL 8658.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5bcce939-5b53-4f75-a02c-e9f947d49ce4___Com.G_SpM_FL 8898.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5c0e506b-b1cb-49a7-b764-b80b73d4244e___Com.G_SpM_FL 1196.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5c701153-8a6c-4661-a943-a7467312552f___Com.G_SpM_FL 9033.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5ce665bf-79e1-4769-847b-4b8f996eb770___Com.G_SpM_FL 8785.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL 9306.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5d3d9d20-5a2e-4723-82ef-fa470a003d87___Com.G_SpM_FL 1582.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5d41d1f6-6e1c-401c-9ac3-d81683ea1191___Com.G_SpM_FL 9030.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5d56e1f3-4092-476e-830b-7e14e31b677d___Com.G_SpM_FL 1133.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5da96ce7-7da5-4709-b88d-d560e70e0085___Com.G_SpM_FL 8532.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5dfe90b9-9c33-4d29-bc96-c08dd5cf5d05___Com.G_SpM_FL 1185.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5e01fe8b-38c3-4de6-beee-50266519f226___Com.G_SpM_FL 9376.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5e28726c-2195-49d1-bce4-e84dde076d76___Com.G_SpM_FL 1587.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5e4d96fa-4eec-4d95-a3a2-6d6afbc5a004___Com.G_SpM_FL 9496.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5f5d8312-b182-42a6-bba5-391335641e02___Com.G_SpM_FL 1479.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5f8b820c-70d5-42b9-8844-a1b3dc4aecd1___Com.G_SpM_FL 9426.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5f8babef-d17a-45da-b633-34288cb66dc1___Com.G_SpM_FL 8493.JPG,Tomato___Spider_mites Two-spotted_spider_mite
5fc25157-2201-4a95-a8dc-3ea633ac3509___Com.G_SpM_FL 8729.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6097d83a-d5e8-4588-af45-69acd79acd0d___Com.G_SpM_FL 8966.JPG,Tomato___Spider_mites Two-spotted_spider_mite
60e591ef-f49f-4eb8-9001-18c39d0609ce___Com.G_SpM_FL 9581.JPG,Tomato___Spider_mites Two-spotted_spider_mite
611deddf-d544-425c-add1-718133b0a3d2___Com.G_SpM_FL 8810.JPG,Tomato___Spider_mites Two-spotted_spider_mite
61425a6d-4f24-4306-b085-f91143e04be9___Com.G_SpM_FL 1385.JPG,Tomato___Spider_mites Two-spotted_spider_mite
61563795-d070-46c1-99ad-2ed3cde171f7___Com.G_SpM_FL 9556.JPG,Tomato___Spider_mites Two-spotted_spider_mite
618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6196f47e-2051-40fa-b556-c800bcfb5ef2___Com.G_SpM_FL 8935.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6199353f-27d9-4f9f-be4c-cf6ce1bdbb08___Com.G_SpM_FL 1152.JPG,Tomato___Spider_mites Two-spotted_spider_mite
61a3ac73-33bd-4a80-9d0b-be731d945c8f___Com.G_SpM_FL 8472.JPG,Tomato___Spider_mites Two-spotted_spider_mite
61b545b4-309c-4eff-9fe7-e0979dbe3c40___Com.G_SpM_FL 1322.JPG,Tomato___Spider_mites Two-spotted_spider_mite
61d5d387-804b-4257-99fe-07d32a205f14___Com.G_SpM_FL 9554.JPG,Tomato___Spider_mites Two-spotted_spider_mite
61fec4ad-9842-40b7-a521-8cad14281b1c___Com.G_SpM_FL 1433.JPG,Tomato___Spider_mites Two-spotted_spider_mite
620d5eae-9420-4027-b468-48cae32e0c2f___Com.G_SpM_FL 8782.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6217205d-283e-4ee9-9b4a-15d4eed299c9___Com.G_SpM_FL 1737.JPG,Tomato___Spider_mites Two-spotted_spider_mite
628066de-63be-46b5-95fb-daf6096d4d6d___Com.G_SpM_FL 1566.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6288d9a3-e40a-41ee-b073-9ba6ad3734f8___Com.G_SpM_FL 1135.JPG,Tomato___Spider_mites Two-spotted_spider_mite
628a9d6d-982d-4424-9a7d-e8e0219818fe___Com.G_SpM_FL 9321.JPG,Tomato___Spider_mites Two-spotted_spider_mite
629cdfbf-12bb-4f71-a0b5-3a6a7bdf634a___Com.G_SpM_FL 9488.JPG,Tomato___Spider_mites Two-spotted_spider_mite
62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG,Tomato___Spider_mites Two-spotted_spider_mite
631b49b5-5e69-4428-a583-e623abb1d311___Com.G_SpM_FL 1647.JPG,Tomato___Spider_mites Two-spotted_spider_mite
63384c82-1527-482a-93e4-51841ad0506c___Com.G_SpM_FL 1373.JPG,Tomato___Spider_mites Two-spotted_spider_mite
634de1ee-96c6-4e48-8f23-13a61088fc95___Com.G_SpM_FL 8661.JPG,Tomato___Spider_mites Two-spotted_spider_mite
639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,Tomato___Spider_mites Two-spotted_spider_mite
639eff16-558f-469d-95c3-9c526fc4f62a___Com.G_SpM_FL 1429.JPG,Tomato___Spider_mites Two-spotted_spider_mite
63a325a3-94b4-401a-aba8-e902914a6477___Com.G_SpM_FL 1468.JPG,Tomato___Spider_mites Two-spotted_spider_mite
63a687b1-1d5f-4b5b-9a16-c4fb2e9b2c30___Com.G_SpM_FL 1723.JPG,Tomato___Spider_mites Two-spotted_spider_mite
63d168ad-84fa-43b7-8da8-c8a0ee3928e8___Com.G_SpM_FL 9042.JPG,Tomato___Spider_mites Two-spotted_spider_mite
64212dd5-5bcd-4abf-bc24-a1c13c81d60b___Com.G_SpM_FL 9290.JPG,Tomato___Spider_mites Two-spotted_spider_mite
643048b3-fcbc-46d2-9799-7e2f8fd9b57f___Com.G_SpM_FL 9652.JPG,Tomato___Spider_mites Two-spotted_spider_mite
64338ca4-e33c-473a-86b5-58a4e76149a9___Com.G_SpM_FL 8632.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6438ec03-562d-4187-bb20-9046dcce5601___Com.G_SpM_FL 8920.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6452c618-9439-42d8-ae0b-f0997e05ec35___Com.G_SpM_FL 1155.JPG,Tomato___Spider_mites Two-spotted_spider_mite
64603741-48ad-46ad-96fd-33b1f1269a38___Com.G_SpM_FL 8823.JPG,Tomato___Spider_mites Two-spotted_spider_mite
646aa524-ba89-4228-bd91-16d693ff1283___Com.G_SpM_FL 8835.JPG,Tomato___Spider_mites Two-spotted_spider_mite
64a72b83-aefc-45f2-80bd-7d34909ee8e4___Com.G_SpM_FL 1697.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6543f73d-0cf4-4e29-83a4-54c4684e9134___Com.G_SpM_FL 1263.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6549382d-4588-46c9-8a3f-53666af6ba03___Com.G_SpM_FL 9374.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6591279c-cd57-411a-84b6-1cbe73b3d4ef___Com.G_SpM_FL 9612.JPG,Tomato___Spider_mites Two-spotted_spider_mite
65b1f196-ba16-404c-b8fc-2b9bef99bd85___Com.G_SpM_FL 8447.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6655b806-52a7-44ea-95e6-ffa7a9ff673c___Com.G_SpM_FL 8764.JPG,Tomato___Spider_mites Two-spotted_spider_mite
66c3cfc2-4a91-4517-ab9a-b92ec79b47c5___Com.G_SpM_FL 9351.JPG,Tomato___Spider_mites Two-spotted_spider_mite
66cfdeee-e596-411a-bca0-63d4512d21af___Com.G_SpM_FL 9578.JPG,Tomato___Spider_mites Two-spotted_spider_mite
67310f37-d48e-4a4f-ab4b-39035a584646___Com.G_SpM_FL 8660.JPG,Tomato___Spider_mites Two-spotted_spider_mite
673bfa4d-54b5-4fee-86d3-1ada11adca40___Com.G_SpM_FL 9498.JPG,Tomato___Spider_mites Two-spotted_spider_mite
674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG,Tomato___Spider_mites Two-spotted_spider_mite
67a8503d-b717-4285-9dd5-f62381491526___Com.G_SpM_FL 1516.JPG,Tomato___Spider_mites Two-spotted_spider_mite
67e4a4a4-f166-423d-a07b-a83cffec807a___Com.G_SpM_FL 8728.JPG,Tomato___Spider_mites Two-spotted_spider_mite
68399b92-e31b-47d1-a0c0-00bb1cd1d586___Com.G_SpM_FL 1212.JPG,Tomato___Spider_mites Two-spotted_spider_mite
684c3666-4ff9-4b23-a54f-aed12dc41aee___Com.G_SpM_FL 8539.JPG,Tomato___Spider_mites Two-spotted_spider_mite
68692dbf-ecab-4946-b432-a79046e67cde___Com.G_SpM_FL 9658.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6875b9cf-a558-4b8f-9c85-bef8825c2a7a___Com.G_SpM_FL 1234.JPG,Tomato___Spider_mites Two-spotted_spider_mite
68a2486d-c010-4a35-938a-1237ad28ad7a___Com.G_SpM_FL 8992.JPG,Tomato___Spider_mites Two-spotted_spider_mite
68be2eef-b6dd-498d-afa6-ad8c369a4d3a___Com.G_SpM_FL 8851.JPG,Tomato___Spider_mites Two-spotted_spider_mite
68c2d48b-f91e-42a4-afeb-9061cb4c6c74___Com.G_SpM_FL 9271.JPG,Tomato___Spider_mites Two-spotted_spider_mite
68c4091d-9241-4760-bd93-9ed2463a7a48___Com.G_SpM_FL 1489.JPG,Tomato___Spider_mites Two-spotted_spider_mite
68ccf56d-4bd7-4538-ae95-9915fe8d5886___Com.G_SpM_FL 9500.JPG,Tomato___Spider_mites Two-spotted_spider_mite
692c61b0-262f-4970-9ed1-08441b754ebb___Com.G_SpM_FL 8774.JPG,Tomato___Spider_mites Two-spotted_spider_mite
695b519a-4259-4cc6-a993-faf7bcbf5722___Com.G_SpM_FL 8889.JPG,Tomato___Spider_mites Two-spotted_spider_mite
695e2809-20ee-462e-ad6f-2ee6f8704c2a___Com.G_SpM_FL 8531.JPG,Tomato___Spider_mites Two-spotted_spider_mite
696b9ea7-6925-484c-a6d1-a9e00d8ee732___Com.G_SpM_FL 1407.JPG,Tomato___Spider_mites Two-spotted_spider_mite
698e12a2-2a49-43aa-a47a-21420001e5ef___Com.G_SpM_FL 1356.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6a16f6d3-b936-45d6-b916-520f1031f590___Com.G_SpM_FL 8512.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6a43a558-3440-4a1b-b7b4-ea49dc9be6c6___Com.G_SpM_FL 8615.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6a62f7da-c954-45df-b6c0-a679787750fa___Com.G_SpM_FL 1139.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6ad11f4a-0932-412b-86bb-df6f9a7f3dae___Com.G_SpM_FL 9549.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6ae5f2cd-c609-4fe1-865f-2953dadd0953___Com.G_SpM_FL 1180.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6af48596-04c6-4c72-9c6b-665ae0ca9781___Com.G_SpM_FL 9388.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6b4d8881-2f22-4f92-b35f-d1686e9a3b81___Com.G_SpM_FL 1169.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6b769652-dc4d-43ba-b6e1-b1b0da57a9fc___Com.G_SpM_FL 8677.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6bcf086c-abf3-48d3-8fd1-611c5f60183d___Com.G_SpM_FL 1160.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6bf31bc7-0d00-4303-a3d5-20733c36fa5d___Com.G_SpM_FL 1761.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6cbe9d8a-181e-485b-baff-86b863a392d1___Com.G_SpM_FL 1594.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6cc782cb-b61e-40a1-8feb-bb205a36c161___Com.G_SpM_FL 1437.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6ccc28d1-18a0-4b59-94a8-cd9fbd883555___Com.G_SpM_FL 8838.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6cd3ec63-53fd-419e-b0b8-f48197586d99___Com.G_SpM_FL 1269.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6dff3d85-99fb-4c45-b046-ed003a68b35a___Com.G_SpM_FL 8689.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6e1b52cd-29be-401b-b935-958bbca0f3fd___Com.G_SpM_FL 8694.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL 8587.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6e543dfb-0c4e-46de-8c2d-f553491d085d___Com.G_SpM_FL 8597.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6e5b18bd-8144-40cd-ab73-56e2f6810d31___Com.G_SpM_FL 1460.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6eb5d1ea-faf3-4a41-8419-89158aef70a5___Com.G_SpM_FL 9432.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6eb67c67-b362-4be2-8257-27c8aba346d6___Com.G_SpM_FL 8907.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6f12dc84-08a1-4e68-8265-1974061ba939___Com.G_SpM_FL 8430.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6f1c964b-e83a-4569-b700-d79b98a5e64c___Com.G_SpM_FL 1703.JPG,Tomato___Spider_mites Two-spotted_spider_mite
6ffb28d2-211c-4fd3-b1c8-b1c89a521a93___Com.G_SpM_FL 8987.JPG,Tomato___Spider_mites Two-spotted_spider_mite
7049a2b8-79a8-4ec3-9d10-24c966ca9d9d___Com.G_SpM_FL 1600.JPG,Tomato___Spider_mites Two-spotted_spider_mite
706d4ada-aabd-482f-87c1-5112720d86a4___Com.G_SpM_FL 8448.JPG,Tomato___Spider_mites Two-spotted_spider_mite
70787448-85e1-4479-a11b-86c52893ff22___Com.G_SpM_FL 9368.JPG,Tomato___Spider_mites Two-spotted_spider_mite
70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,Tomato___Spider_mites Two-spotted_spider_mite
70cb3962-8667-4b08-94b1-8f5bbb1f6e43___Com.G_SpM_FL 9358.JPG,Tomato___Spider_mites Two-spotted_spider_mite
70d6d93b-0c77-4181-8d38-0e3fc988e884___Com.G_SpM_FL 9292.JPG,Tomato___Spider_mites Two-spotted_spider_mite
70d81d89-74a0-43bc-ae4f-61bd0d9cc6af___Com.G_SpM_FL 1323.JPG,Tomato___Spider_mites Two-spotted_spider_mite
70ee5cf9-7a7a-4fb8-8ba7-62e4cda1ed45___Com.G_SpM_FL 1644.JPG,Tomato___Spider_mites Two-spotted_spider_mite
71048e39-6d6e-4381-9113-f2b4bd71ab93___Com.G_SpM_FL 8749.JPG,Tomato___Spider_mites Two-spotted_spider_mite
713f5bab-4bd9-4be1-be80-95ad81937b6a___Com.G_SpM_FL 8819.JPG,Tomato___Spider_mites Two-spotted_spider_mite
71648f5c-c9ee-4757-be82-4f8dce7ca3df___Com.G_SpM_FL 1228.JPG,Tomato___Spider_mites Two-spotted_spider_mite
